2402|,|0.9702768325805664 0.004852775018662214 0.27940160036087036 0.0007144928677007556 0.9997609257698059 0.0017774641746655107 0.0001301143056480214 0.00033355021150782704 1.6712434671717347e-06 2.301359927514568e-06 6.425564436085551e-08 0.957005500793457 0.00036493848892860115 0.00026650101062841713 0.06094612553715706 0.13377036154270172 3.996467512479285e-06
2403|,|1.7289588427615854e-08 6.821789355626606e-08 3.07584646641601e-09 1.8406145940730312e-08 7.008536044850189e-07 2.4040094359634168e-08 6.524745188585257e-09 3.849716279091808e-07 5.331809305175739e-08 2.301890589251343e-07 9.708759129978262e-09 7.850489964766894e-07 6.959983700483008e-09 7.48045803078412e-09 3.8405525515372574e-07 4.168210580246523e-06 1.2046330994053278e-05
2404|,|0.008584791794419289 0.9498588442802429 0.9698804020881653 0.6317204833030701 3.5919458696298534e-07 2.6490858999750344e-06 2.0282443813357531e-07 5.777564729214646e-05 0.11021509766578674 0.012346557341516018 0.005566363222897053 1.0095377867003208e-08 2.36988526580717e-07 4.645740681041843e-09 5.424235951068113e-06 1.2137429621361662e-06 3.2874663702386897e-06
2405|,|2.831875001163553e-08 1.0367260756538599e-06 8.741792356659062e-08 3.5038035548495827e-06 1.3265981806398486e-06 7.2511584221501835e-06 1.3387951014465216e-07 3.7018440934843966e-07 3.8664646240249567e-07 2.2378982578175055e-07 1.2486674449974089e-06 9.428567295799439e-07 2.396344598309952e-06 2.7004990243995053e-08 9.820009836403187e-07 1.3738858797296416e-05 9.590233958078898e-07
2406|,|4.2301739368311164e-12 8.716422028598458e-11 1.063798027445273e-08 0.00014239859592635185 3.2601750617720915e-13 6.752543836585634e-12 3.050837915630211e-10 4.1865777689054084e-07 0.00027532820240594447 0.007417579647153616 0.9979345798492432 9.932235656151533e-08 1.7673174568244576e-07 2.976877112814691e-05 1.8474946728019859e-06 2.8513792926787573e-07 1.3519272670237115e-06
2407|,|0.00024611715343780816 0.9972255229949951 0.005809126887470484 0.08413775265216827 3.227902561775409e-05 6.258868233999237e-05 9.080928009552736e-08 8.693712971741263e-10 3.8812713683000766e-06 1.0842845510339316e-09 4.654248897395519e-08 6.865245177900547e-11 3.908769974358961e-10 5.5599761041935994e-14 5.519616319560328e-09 1.1312179992728488e-07 1.2439950296538882e-06
2408|,|7.267916268816066e-10 2.1839134944912075e-07 9.925284416567592e-08 2.2285297518465086e-07 1.0711153741738144e-08 3.328608855213133e-08 3.894959466066439e-09 1.3442328281598748e-06 7.1950598794501275e-06 3.660573565866798e-05 2.7658014005282894e-05 5.132472438162949e-07 8.522969352497967e-08 4.761160354860294e-08 3.715187091302141e-08 8.425435225944966e-05 8.954244549386203e-06
2409|,|1.3337145901459735e-05 1.0075256113850628e-06 7.544124400737928e-06 2.077332101180218e-05 3.721643588505685e-05 2.3027273421405425e-09 0.0014265601057559252 2.878268503536674e-07 5.438576522465155e-08 3.5465120618027868e-06 2.1367986846598797e-05 1.180775299758352e-07 9.163107078657973e-11 0.0007039590273052454 2.6393618099973537e-06 0.0002382900711381808 0.9974835515022278
2410|,|3.8405737541324925e-06 9.559589670971036e-07 6.197251423145644e-08 8.27182645934954e-07 5.545737167267362e-07 8.460772013552109e-12 6.754920605089865e-07 1.6817800485569023e-07 5.758619181506219e-07 2.380420937697636e-06 1.1582970728341024e-05 4.5888342015132366e-08 6.844616426372394e-14 4.795583208760945e-06 1.5390860426123254e-06 0.0001397437008563429 0.9997726082801819
2411|,|0.9948404431343079 0.9984562397003174 0.9932699799537659 0.957792341709137 9.480372682446614e-05 0.00029208153137005866 3.873221885442035e-06 0.00023508269805461168 1.9620409148046747e-05 5.287726253300207e-06 7.887170795584098e-06 2.733868020854402e-09 9.625344965513705e-09 7.57864615508197e-09 4.5015376315404865e-08 4.358986643637763e-06 1.3016705224799807e-06
2412|,|2.364729652981623e-06 5.167078415979631e-05 4.531766961690664e-08 1.0153125003853347e-05 1.1113052096334286e-05 9.650460015109275e-06 2.0207872708510877e-08 2.8007822038489394e-05 2.5796804038691334e-05 1.9136139428610477e-07 7.606394092363189e-07 6.425909759855131e-06 1.4316996157504036e-06 8.673032070305453e-09 3.831226891293227e-08 5.383743882703129e-06 1.2197165233374108e-05
2413|,|0.9993627667427063 0.9967081546783447 0.00017457730427850038 2.3048476577969268e-05 0.9961634874343872 3.620809729909524e-05 5.0848316668350435e-09 0.9963003396987915 0.3626239001750946 1.2659848835028242e-05 2.6221202986675962e-08 0.9582745432853699 1.8322521100344602e-06 7.089195719345298e-07 4.443713805812877e-06 0.0007472634315490723 7.64376466122485e-07
2414|,|2.1752477152858773e-07 1.8155610632675234e-06 3.740364107329697e-08 4.327996805386647e-07 1.3250759138827561e-06 8.019554798011086e-07 3.2703283636692504e-08 2.124380898749223e-06 6.299317760749545e-07 4.222694371947e-07 7.34751068875994e-08 7.693920451856684e-07 1.051687590347683e-07 1.2790093428804994e-08 7.060937718961213e-07 1.7923799532582052e-05 2.1677749828086235e-05
2415|,|8.219977644330356e-06 8.126242755679414e-05 7.72090125167324e-09 3.9873579993354724e-08 0.0008120957063511014 0.9996770620346069 9.559252021063003e-07 6.576679879799485e-05 0.00010251352068735287 4.4325529358069105e-11 2.9528288791880186e-07 0.001895314664579928 0.993492066860199 6.136918084820309e-09 2.532700591473258e-06 0.999969482421875 1.0273258632675919e-10
2416|,|6.982602052119091e-09 2.5073097731365124e-07 6.755620507448157e-09 2.754032266238937e-06 7.025715120789755e-08 2.2893789264344377e-07 3.5844152090902526e-09 5.130185400048504e-06 3.4089828204741934e-06 3.109523504463141e-06 2.7115056582260877e-05 2.235800366179319e-06 3.797857743847999e-07 1.377252232259707e-07 3.335122755743214e-08 1.8725889958659536e-06 6.517598194477614e-06
2417|,|4.954457288874892e-09 4.138621989113744e-06 1.4410347830562387e-05 8.194870315492153e-05 2.8256323062608724e-12 1.8807668963893853e-11 2.3218304015526492e-11 0.0008132042712531984 0.9971523284912109 0.9927189350128174 0.972102165222168 4.2044330257340334e-06 2.1591900804196484e-05 5.6341658449809984e-08 5.6018474424490705e-05 5.033805905441113e-07 4.173387253558758e-07
2418|,|1.6380211076416629e-10 1.6292903137760106e-10 1.2785849712315667e-08 1.3092832373828855e-11 1.1032989988279951e-07 1.559919979854385e-07 1.820405231001132e-07 1.0095440217128271e-07 1.332930565922652e-08 7.410866373902536e-07 1.026104882839718e-06 2.625276238177321e-06 1.4057614805551566e-07 5.120015771353792e-07 2.294647401868133e-06 0.9999538660049438 2.5576550797268283e-06
2419|,|2.3388491854348104e-07 5.521208734649008e-08 3.305185014568224e-10 8.846710386478662e-08 2.5288160898639944e-08 9.678441208194055e-12 1.674444938259967e-08 2.1205332814133726e-06 9.484197107667569e-06 7.09369942342164e-06 0.00012623023940250278 1.0195051345363026e-06 1.4097523062112094e-12 2.0192775991745293e-05 1.3195776773500256e-05 0.00010120827209902927 0.997787356376648
2420|,|0.002232443541288376 0.0023114660289138556 5.063867865828797e-05 0.0012245622929185629 0.0012392369098961353 8.217033382607042e-07 0.0005459964158944786 0.00018869451014325023 0.004480165895074606 0.0004142385150771588 0.0010051199933514 0.00041952633182518184 5.678891170646239e-07 0.00034731978666968644 0.04290425404906273 0.0018725752597674727 0.9557509422302246
2421|,|3.682353900968938e-12 7.731854219372725e-12 1.444080928436541e-16 4.022864073111032e-12 4.053430529893376e-05 3.3736669013961773e-10 7.805418637818473e-13 6.974043208174407e-05 2.9240902222227305e-05 2.2506856112158857e-06 3.7453617096616654e-08 0.9980625510215759 1.5568421076750383e-06 1.8616028683027253e-06 4.394503775984049e-05 5.752707465944695e-07 2.3787667942087865e-06
2422|,|0.997610330581665 8.326355600729585e-05 0.9982207417488098 1.7156669855467044e-05 2.3059685361204174e-07 9.627928454492007e-10 2.6583254566503456e-06 0.9997718930244446 0.0003840639255940914 0.9594303965568542 1.4085460975366004e-07 1.5943781406235757e-08 1.8156215446651913e-06 3.363571158843115e-05 7.332589575526072e-06 0.00012932946265209466 3.385038693792808e-09
2423|,|1.9715946564247133e-07 5.698367431250517e-07 3.215435384618104e-08 3.3282188383054745e-07 2.2932320007384988e-06 1.5826533399376785e-06 5.960486504363871e-08 5.14621035563323e-07 5.003137104608868e-08 4.2723392823518225e-08 2.045730873589946e-08 2.985807157074305e-07 1.224015875322948e-07 1.0083928358994854e-08 4.681782854731864e-07 8.05643321655225e-06 2.010439629884786e-06
2424|,|3.672538106958001e-10 2.3437689833372133e-06 4.713217549578985e-08 2.9928695077785505e-09 1.1033743363420001e-12 1.6918275591235044e-13 4.902442723151747e-14 0.0005196247366257012 0.9959444403648376 0.9410151243209839 0.0005074546206742525 4.607577466231305e-06 2.2141364297567634e-08 2.349299366155577e-10 2.3856709958636202e-05 4.645863214136625e-07 1.1885683306900319e-05
2425|,|0.0002326999237993732 0.0001536631752969697 0.994030237197876 7.50996041460894e-05 4.3653702874735245e-08 4.603647685286205e-09 1.7866311736725038e-06 2.0940618924214505e-05 2.429241305890173e-07 0.03360244631767273 1.85517876616359e-07 4.013500642940926e-11 3.92537335969223e-09 1.6802097491108725e-08 1.2117527425914432e-08 4.440171323949471e-05 3.620204324761289e-06
2426|,|0.0006337656523101032 0.0056822714395821095 0.002055055694654584 0.0015521234599873424 6.690109148621559e-05 1.8885471035900991e-06 0.00010006677621277049 0.00026269725640304387 0.003250999841839075 0.002579739550128579 0.0034339516423642635 1.1624435501289554e-05 2.820786733082059e-07 3.62130012945272e-05 9.508720540907234e-05 0.009922421537339687 0.6755577921867371
2427|,|2.265454168082215e-05 1.267878178623505e-05 1.651240637556839e-07 1.7237222209587344e-06 0.9989136457443237 4.865538721787743e-05 3.8151756598381326e-05 3.337230145006309e-11 1.1180831651150247e-12 2.3368760810986433e-13 2.6830937645272446e-12 0.000500679889228195 6.652394191064559e-09 2.7204840602479408e-09 3.8918872746762645e-07 1.3783083886664826e-05 1.6122137822094373e-05
2428|,|0.0012552464613690972 0.9994756579399109 3.28151850226277e-06 0.00027174546266905963 2.4984310584841296e-06 2.416097117929894e-07 1.6604740152303954e-11 5.367331579186896e-10 2.005456371989567e-05 1.128200722948225e-12 6.947589031858215e-11 2.86803350166287e-12 1.5919644075212958e-13 8.507723826494688e-18 1.007359404225916e-10 2.9731221928841478e-08 9.87700423138449e-06
2429|,|0.14568400382995605 2.30100195039995e-05 2.2844997715765203e-07 2.975168778007742e-09 4.405108882110653e-07 1.7837625421179837e-07 4.993715663204057e-09 0.909534752368927 0.00047703806194476783 9.706745913717896e-06 1.4887586985423695e-06 5.976002057650476e-07 1.1399847466009305e-07 8.989249522528553e-08 8.405616824802564e-08 0.9998409748077393 3.2307911169482395e-05
2430|,|1.2546161087811925e-05 7.849321264075115e-07 1.0661955229807063e-07 1.0863824172702152e-05 9.036537448992021e-06 3.1919345389042064e-08 3.2192427170230076e-05 5.654724191117566e-06 8.38917403598316e-05 2.1719613869208843e-05 5.4027826990932226e-05 9.600222256267443e-05 2.638196576754126e-07 0.00011034421913791448 0.6692671179771423 0.00016045384109020233 0.024366263300180435
2431|,|0.8608973622322083 0.32457906007766724 0.21808598935604095 0.0008802740485407412 0.0004465849488042295 1.7028565707732923e-05 1.05497956610634e-05 0.0007345668855123222 5.7566821851651184e-06 7.407485554722371e-06 8.402138718111019e-08 2.7365144816826614e-08 1.0148333728920989e-08 5.6501566092492794e-08 3.201877234459971e-07 0.0002726408129092306 0.0010883149225264788
2432|,|3.1950125958246645e-06 1.8977335969339038e-07 1.5167896105783285e-10 4.921589180639785e-08 2.1205102118670993e-09 1.999762799798077e-09 3.917207270359713e-12 0.6203291416168213 0.014541261829435825 0.0005903603159822524 0.0008537560352124274 0.00013903620128985494 1.0180831822026448e-07 1.667729634391435e-06 8.465050171935218e-08 2.03559611691162e-05 0.00011290122347418219
2433|,|6.427013431675732e-06 1.26765507957316e-06 2.3242032742842866e-09 8.984844868109576e-08 0.9994301199913025 6.353136086545419e-06 1.8047267076326534e-06 4.532630781123315e-12 1.186818943495942e-14 1.7343165825247698e-15 8.167870947737438e-15 0.00010363152250647545 2.237210416922153e-10 9.28825141799372e-11 7.354027165007437e-09 1.6439420278402395e-06 3.5047760320594534e-06
2434|,|0.0007938327617011964 8.334434824064374e-06 1.4820213323218923e-07 1.9404682305435017e-08 2.5972630623982695e-07 4.677604970027005e-10 1.670149088472961e-11 0.9792616367340088 0.010067854076623917 0.025034138932824135 6.521332807096769e-07 0.0002097864489769563 3.534220738288241e-08 3.047076120310521e-07 1.636867352772242e-08 1.3762646631221287e-05 7.482524961233139e-05
2435|,|1.2106747817597352e-06 0.00015309132868424058 3.1210277029458666e-08 0.0007061110809445381 8.994348377200367e-07 4.39836682630812e-08 1.6720033357842112e-08 3.409813231769476e-08 1.4597742392652435e-06 1.105014924007719e-08 1.0714529707911424e-05 1.6797036650473274e-08 3.0521937754990347e-10 1.0668759209409018e-09 6.91080472847716e-08 3.405648101306724e-07 0.000627491157501936
2436|,|6.312108666861604e-07 5.107355605105113e-07 1.587047080420234e-07 7.618186259605864e-08 3.486201876512496e-06 1.3543434429497125e-10 1.2259566801731125e-06 5.228597501627519e-07 8.715269927961344e-07 2.010266325669363e-05 5.073101874586428e-06 1.4586915995096206e-06 4.564496350334402e-12 9.95179289020598e-06 4.4878570406581275e-06 0.0024231260176748037 0.9944496154785156
2437|,|1.958177717198417e-11 5.1342237752938225e-12 2.047485759248957e-05 2.8118235517737844e-10 1.802590737266796e-13 5.5019966989540425e-14 5.305627465146401e-11 0.0007583957631140947 5.084108124719933e-05 0.9988629817962646 0.00015130672545637935 1.0002042216683549e-07 1.0844489395367418e-07 1.0999368896591477e-05 6.350531748466892e-06 1.6350004443665966e-06 2.4565969169998425e-07
2438|,|0.9829743504524231 0.992302656173706 0.98811274766922 0.0031970858108252287 1.4135430319583975e-05 2.2304814706330944e-07 1.0557358791629667e-06 0.006346915848553181 0.002218781504780054 0.007574147544801235 2.4927018671405676e-07 7.471973262340725e-09 6.129861063186581e-10 3.4276133042965284e-09 6.116172812653531e-07 0.00019677575619425625 0.00010987122368533164
2439|,|3.870574073516764e-05 6.986483640503138e-05 7.439011824317276e-05 0.00036024063592776656 0.0013608775334432721 0.0009680981165729463 0.0004555186606012285 0.0001480010978411883 3.162131179124117e-05 0.00018147932132706046 0.00019761058501899242 0.0009932990651577711 0.0006279725348576903 0.00027651622076518834 0.0005947264726273715 0.0026448986027389765 0.0006384854204952717
2440|,|3.6254175483918516e-07 7.130527279741727e-09 2.4423838951292964e-08 1.780896127456799e-05 4.305625722622608e-08 5.905905808845091e-08 0.0001232224312843755 1.0191832870987128e-06 0.0003310007741674781 3.0369874366442673e-05 0.00025317133986391127 4.730351793114096e-05 0.0007644581492058933 0.0002145848993677646 0.9992908239364624 5.396639971877448e-05 1.2446367691154592e-05
2441|,|0.004852328449487686 0.2748977243900299 0.9697226285934448 0.014795184135437012 3.6173846638121177e-06 3.3415892630728194e-07 2.3975355361471884e-05 8.808142410998698e-07 7.617714345542481e-06 0.0006264036637730896 1.0426433618704323e-06 1.5538229036771156e-10 1.722923803626486e-09 4.85254458837403e-09 1.5259600161243725e-07 2.8976357498322614e-05 0.0016630080062896013
2442|,|3.178975305218046e-07 4.6270048414953635e-07 6.049173748579051e-07 1.8978031221195124e-05 1.0215295560556115e-06 0.08861508220434189 1.0356189704907592e-05 5.252118717180565e-05 8.853393410390709e-06 3.7838740354345646e-06 2.4349894829356344e-06 2.2985414034337737e-05 0.8831908702850342 2.2059434741095174e-06 0.0009573012357577682 1.4612991435569711e-05 7.733263474030139e-10
2443|,|9.873620001599193e-07 3.3773835639294703e-06 4.105594371139887e-07 7.198348725978576e-07 1.8821140201907838e-06 9.130831699621922e-07 1.9075645241173333e-07 5.000480882699776e-07 1.6504850464116316e-07 1.5150801857544138e-07 1.0937943883959633e-08 6.647209715993085e-08 4.769166750406839e-08 6.322541157288697e-09 3.430337301324471e-06 6.534857220685808e-06 1.689004056970589e-05
2444|,|1.822259946493432e-06 6.867197953397408e-05 0.001001929515041411 0.9932583570480347 1.2987642961093115e-08 3.756860280645924e-07 8.356374746654183e-05 1.1780295489094428e-11 2.142884758526975e-09 1.1819170642191068e-10 0.0003832373477052897 9.674703258574086e-14 2.4595065983845643e-09 7.017783243412623e-09 4.3092535406685784e-07 3.497285661069327e-08 5.0542294047772884e-06
2445|,|2.845983999577584e-07 9.630909971747315e-07 8.050000133152935e-08 1.0637518244038802e-07 1.8640225789567921e-06 2.083707926203715e-07 7.742953300748923e-08 1.3904458455726854e-06 2.4869058279364253e-07 7.046972996249679e-07 2.6407709796671952e-08 4.755310669679602e-07 2.1798177485266024e-08 2.3342892063737963e-08 1.4951516504879692e-06 4.0428647480439395e-05 9.458601562073454e-05
2446|,|3.825471503660083e-05 5.474312274600379e-06 9.919661533785984e-05 2.2877536594023695e-06 1.0682696682806636e-07 5.444749540117755e-09 1.9410278184750496e-07 0.0231148824095726 0.002202047500759363 0.49496421217918396 0.008336842991411686 2.908271926571615e-05 4.232321160202446e-08 0.00022755831014364958 3.946183824155014e-06 0.1066126599907875 0.3144683837890625
2447|,|0.04490025341510773 5.763548415416153e-06 9.886260698976912e-10 5.344681085261982e-06 0.032666292041540146 1.9135046880336404e-09 7.307419669366766e-10 0.004542254842817783 6.525471690110862e-06 1.4567798700682033e-07 3.648955271273735e-08 0.01685429736971855 3.5969738299002074e-10 3.3910062029463006e-06 1.2058595530106686e-05 7.691663086006884e-06 0.05780449137091637
2448|,|0.9711217284202576 0.9984955787658691 0.1293998509645462 0.00012472340313252062 0.00016586092533543706 5.203893351790612e-07 1.5466069314129527e-08 0.0005413120379671454 0.003324449760839343 8.066627742664423e-06 2.0467066264018285e-08 3.409176230206867e-08 1.1139546923777388e-10 3.609920695701874e-11 1.366774142752547e-07 2.1145728169358335e-05 0.00018599667237140238
2449|,|0.023780344054102898 0.002154160989448428 0.0011924142017960548 0.0003217870253138244 0.0008512528147548437 0.0004854513972532004 0.0012180169578641653 0.04278145357966423 0.005358411464840174 0.0020114933140575886 0.003128494368866086 0.0006122434861026704 0.0006255052867345512 0.0014347141841426492 0.020588377490639687 0.08096817135810852 0.01436182763427496
2450|,|0.8585259318351746 0.002010894240811467 0.00033344054827466607 2.5490373900538543e-06 2.1250880308798514e-06 5.003882324672304e-05 3.1330922301009423e-09 0.9823127388954163 0.00013494618178810924 1.8128695955965668e-05 5.4841279961692635e-08 1.70516187836256e-07 6.134332579676993e-06 6.706056154826001e-08 4.314019008688774e-08 5.742202847613953e-05 2.921724728821573e-07
2451|,|1.923340096254833e-05 4.952447625328205e-07 2.6811123916559154e-06 1.6939749514222058e-07 2.8283722031119396e-07 4.269386693067645e-07 7.20396656106459e-07 0.0073320879600942135 3.549926623236388e-05 0.0005638824659399688 0.0027981463354080915 8.400194019486662e-06 1.6019459962990368e-06 1.438111939933151e-05 3.2352463676943444e-06 0.9998120665550232 0.0005946552846580744
2452|,|1.9858141968143173e-05 4.219282800477231e-06 5.1817519164387704e-08 4.582564542943146e-06 3.338029955557431e-06 2.8812596405969337e-11 2.6254315343976486e-06 1.0213545920123579e-07 8.465354994768859e-07 4.593274809394643e-07 7.548283520009136e-06 6.063306301484772e-08 2.2034762523718415e-13 4.012124463770306e-06 5.928896825935226e-06 5.687340672011487e-05 0.9997957348823547
2453|,|4.914459950100536e-08 6.490935220426763e-07 2.0924353805185092e-08 1.9072335533110163e-07 2.8737923685184796e-07 6.230240501281514e-07 1.778531988350096e-08 2.013095752317895e-07 4.10956957352937e-08 2.5393383396021818e-08 1.5780377893293007e-08 3.424380423666662e-08 2.408226862371521e-08 2.084737937835257e-09 5.6844459805915903e-08 4.288417130737798e-06 1.7876348010759102e-06
2454|,|9.18473415367771e-06 1.394540595356375e-05 1.0248803619106184e-06 5.482117870769798e-09 0.9984563589096069 0.0002162156015401706 9.691021659818944e-06 4.308137704356341e-06 2.02517230718513e-06 3.4458579989404825e-07 6.553434417355675e-08 0.9973955154418945 7.99684930825606e-05 1.8456808902556077e-05 3.650686630862765e-05 0.9997157454490662 0.00010832841508090496
2455|,|0.007319275289773941 0.16271227598190308 3.686128380309128e-08 1.5321460766770656e-09 6.992579528741771e-07 5.199037218517333e-07 7.097362142438612e-10 0.5317733883857727 0.9996644258499146 3.087837467319332e-05 2.9212586014182307e-05 0.0008819964714348316 8.428456567344256e-06 6.276111852443478e-10 0.15920639038085938 0.853965163230896 6.325375579763204e-06
2456|,|2.4965632405837823e-07 1.608698039490264e-05 1.9318949853186496e-06 0.10904337465763092 3.0820025642697146e-08 6.013678444105608e-08 1.065810579348181e-06 3.453035191114395e-08 1.201613213197561e-05 7.051174293337681e-07 0.014053111895918846 7.043570171560987e-09 5.393403412767839e-08 2.1604039091016602e-07 1.534412513137795e-05 2.8062174806109397e-07 0.00010659066174412146
2457|,|8.214507943193894e-06 4.4047828851034865e-06 0.004009741358458996 2.0951561964466237e-05 0.008218519389629364 7.04727381162229e-06 0.1800220012664795 1.756437306710268e-08 2.282916966578341e-09 1.4963198964323965e-06 2.6188774882029975e-06 1.4441178564084112e-06 5.0993058664516866e-08 0.00040961045306175947 0.0001722055021673441 0.06610678136348724 0.2510656416416168
2458|,|3.7130480023961354e-08 1.2947274399266462e-06 9.730250383199746e-08 2.36013519838707e-07 1.8830030512617668e-07 9.213803764396289e-08 2.2802112198405666e-08 4.321504576410007e-08 5.997183194494937e-08 4.63851748122579e-08 1.365685697862773e-08 8.783153759850393e-09 3.55440521460082e-09 6.481243319811369e-10 2.0235783892985637e-07 2.3030504507914884e-06 3.354925183884916e-06
2459|,|1.633454485272523e-05 7.468822786904639e-06 4.837096412302344e-08 5.173974955141603e-07 0.9988210797309875 1.8523322069086134e-05 2.6066356440423988e-05 1.5004253048345184e-11 3.902848909938944e-13 5.939847680554167e-14 6.498476344714288e-13 0.00018512457609176636 1.1400784760695615e-09 1.2228479340237186e-09 1.0632547287059424e-07 2.773984851955902e-05 5.231349132372998e-05
2460|,|5.165248353478091e-07 5.634439617097087e-07 3.5776315598923247e-07 5.058782335254364e-07 5.123083042235521e-07 2.3338849075571488e-07 8.250194838410607e-08 2.0870837033726275e-05 1.7176539586216677e-06 1.6327740013366565e-05 6.258795792746241e-07 1.2101448874091147e-06 3.192041333477391e-07 2.1351897316890245e-07 4.849604465562152e-06 1.4019077752891462e-05 2.0222551029291935e-05
2461|,|4.717575848189881e-06 6.102708312027971e-07 1.7118341588684416e-07 4.090359198016813e-06 5.662614057655446e-06 7.551244962655801e-09 1.2188083928776905e-05 1.0456423297000583e-05 6.052561730029993e-05 8.784644887782633e-05 5.9905749367317185e-05 6.235807086341083e-05 5.974828809485189e-08 8.765015081735328e-05 0.16235610842704773 0.00013113641762174666 0.052862055599689484
2462|,|4.6519274543577183e-10 6.174235428479946e-11 9.988840865560178e-10 5.912130507379487e-11 1.2492000323049979e-08 2.344917593433138e-09 3.4057432429790424e-09 0.000373716902686283 7.696650641264569e-07 0.001711054123006761 4.277282641851343e-06 0.00012817038805224001 2.4458879011035606e-07 7.867896056268364e-05 1.499761538070743e-06 0.007543780840933323 8.923097630031407e-05
2463|,|3.651935642778881e-08 8.778065421211068e-06 1.2567081284942105e-05 1.924481267678857e-07 4.840792939830862e-07 3.701494733832078e-06 5.465902358992025e-05 8.86431053004344e-08 2.4119417503243312e-05 3.7130946566321654e-06 8.315968443639576e-05 1.9448576438207965e-07 3.9211587932186376e-07 1.0217574981652433e-06 1.4859921066090465e-05 0.9851292371749878 0.001983367372304201
2464|,|0.06656105816364288 0.0013127425918355584 0.001322279218584299 0.005038125906139612 0.00019286380847916007 1.2169674619144644e-06 0.0009673443273641169 0.007308611646294594 0.000303046777844429 0.0016071307472884655 0.0019525033421814442 6.777182534278836e-06 1.8743155294487224e-07 0.0015682261437177658 1.635200169403106e-05 0.002763770055025816 0.9535483717918396
2465|,|0.00010284269956173375 0.02650291658937931 6.207512342371047e-05 0.9972646236419678 6.373201699716446e-08 1.2170440868430887e-06 3.4121248972951435e-06 1.1079375195066632e-09 5.351454092306085e-06 1.0180666309977937e-09 0.0006068323273211718 1.1842339608936214e-11 5.776988665218141e-09 6.884774417237338e-10 1.1041975085390732e-06 3.4092348499825675e-08 6.400297570507973e-05
2466|,|0.009689840488135815 7.225668377941474e-05 0.9983392953872681 0.007665273267775774 5.681837933479983e-07 4.108684237280613e-08 0.0008145199390128255 2.5891489485729835e-07 6.776335936820033e-08 0.0004708697088062763 3.343672233313555e-06 2.068902861529498e-11 9.614922191758524e-09 1.6571896139794262e-06 0.00010882663627853617 0.0002946378372143954 7.30717001715675e-05
2467|,|0.00023540457186754793 0.0017794508021324873 3.205714733667264e-07 0.016054000705480576 3.8720564532468416e-09 1.1846402081516771e-08 6.319318401892815e-10 3.685621777549386e-05 0.6504580974578857 2.35312672884902e-05 0.009514052420854568 1.7078161818062654e-07 4.2015244616777636e-08 3.0795508365599744e-09 0.0008751324494369328 5.074863906884275e-07 0.0014128091279417276
2468|,|1.5506648196605965e-06 5.831203111483774e-07 1.19472963433509e-06 1.0413704103484633e-06 0.0006081489264033735 0.9973049163818359 0.0008482448174618185 1.0176555406360421e-05 3.5991880054098147e-07 5.101569833243502e-09 3.4203121686005034e-06 0.00016450026305392385 0.9894149303436279 1.3205092727730516e-05 3.2098072551889345e-05 0.9998866319656372 1.1604980088009142e-08
2469|,|1.5176933629845735e-06 3.8741818570997566e-05 1.676330896316358e-07 8.331157630436792e-08 2.1307521365088178e-06 2.5115099333561375e-07 3.044984566713538e-07 4.478724349610275e-06 0.00034480387694202363 3.327928197904839e-06 2.2576943592866883e-05 6.261743237701012e-06 9.770099396178011e-09 2.879970963931555e-07 1.5677031115046702e-05 0.8993701338768005 0.13311585783958435
2470|,|3.2778199965832755e-05 0.005094766616821289 0.9934932589530945 0.0003631286381278187 6.905600002937717e-08 1.8735282769632988e-10 6.641296863563184e-07 3.5259457575875786e-08 8.141021226037992e-07 0.006456499919295311 3.2012420092542015e-07 7.39662584653411e-12 1.4637150866358972e-11 3.7025213450725403e-10 4.677154663568217e-08 5.2802533900830895e-06 5.6844342907425016e-05
2471|,|4.61387435279903e-06 5.8182134665685226e-09 4.599796238347054e-12 8.76675176897379e-09 0.0005824973341077566 1.733932464276222e-08 2.239448848584402e-09 0.00041732811951078475 0.003132323268800974 2.4956065317383036e-05 9.429978717889753e-07 0.9947287440299988 3.8277521525742486e-05 0.00022955484746489674 0.9932505488395691 2.682775266293902e-05 5.6961667723953724e-05
2472|,|9.276959755943892e-10 2.235691454188782e-06 6.210739229572937e-05 1.675196017458802e-07 3.848927741193636e-13 3.563555429474813e-13 4.2769352512697645e-13 0.0016235102666541934 0.9969430565834045 0.999195396900177 0.04001113772392273 1.1804908126578084e-06 7.407425073324703e-07 1.55414681124455e-09 1.5219157830870245e-05 8.733007348382671e-07 1.3551772326536593e-07
2473|,|0.6062625050544739 0.3269118666648865 0.9960798621177673 2.3437720301444642e-05 0.0003960587491746992 1.6288576887291129e-07 7.670183777008788e-07 5.756829523306806e-06 1.351439138375099e-08 4.962034381605918e-06 1.4472949227961607e-10 5.163672267549657e-10 2.2809603164586356e-11 6.54095042018632e-11 3.224406519564127e-09 0.00040737699600867927 2.8663059765676735e-06
2474|,|1.5593102489219746e-06 0.00028206795104779303 0.00022507121320813894 0.995524525642395 8.968368270245719e-09 2.8561393605741614e-07 1.0125751032319386e-05 3.1969926705954776e-11 1.9852578247991914e-08 2.0834410585646168e-10 0.000528219563420862 1.8162435531238197e-13 3.2334168675873798e-09 8.000474172042971e-10 3.134765051981958e-07 1.2699642226721153e-08 2.542860784160439e-06
